F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad173_step464.jpeg,"['3547', '1885', 3721, 1956, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad174_step465.jpeg,"['1615', '663', 1792, 730, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad180_step484.jpeg,"['789', '458', 1117, 819, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_19/initial_scan_pad194_step524.jpeg,"['2007', '1786', 2131, 1952, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad9_step26.jpeg,"['3565', '497', 3834, 564, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad9_step27.jpeg,"['1477', '1610', 1764, 1684, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad17_step48.jpeg,"['19', '2599', 79, 2652, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad26_step74.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad27_step76.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad36_step102.jpeg,"['3134', '2542', 3378, 2708, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad36_step104.jpeg,"['1156', '1288', 1382, 1483, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad47_step136.jpeg,"['3205', '165', 3445, 359, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad55_step160.jpeg,"['803', '1801', 852, 1892, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad73_step206.jpeg,"['778', '1585', 831, 1730, 1, '2905', '1617', 2979, 1677, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad73_step208.jpeg,"['937', '373', 1008, 430, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad80_step227.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad80_step228.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad82_step234.jpeg,"['3579', '211', 3696, 370, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad82_step235.jpeg,"['1492', '1331', 1615, 1497, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad87_step249.jpeg,"['2633', '2585', 2696, 2673, 1, '993', '2511', 1085, 2631, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad88_step252.jpeg,"['997', '1582', 1082, 1659, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad94_step270.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad95_step271.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad98_step276.jpeg,"['86', '2542', 308, 2662, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad102_step280.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad103_step281.jpeg,"['3042', '462', 3113, 536, 1, '616', '1345', 697, 1426, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad113_step294.jpeg,"['2113', '1426', 2343, 1532, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad113_step295.jpeg,"['160', '190', 375, 292, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad118_step309.jpeg,"['2714', '218', 2788, 296, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad121_step318.jpeg,"['1809', '87', 1880, 169, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad126_step331.jpeg,"['1997', '836', 2057, 1009, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad132_step350.jpeg,"['2834', '2129', 2926, 2207, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad132_step351.jpeg,"['859', '889', 948, 963, 1, '1375', '935', 1439, 1013, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad135_step358.jpeg,"['2520', '1751', 2576, 1864, 1, '3297', '1341', 3540, 1412, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad135_step359.jpeg,"['1333', '91', 1573, 172, 1, '555', '508', 616, 621, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad135_step360.jpeg,"['1209', '2443', 1495, 2539, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad146_step390.jpeg,"['2880', '575', 3141, 645, 1, '2806', '896', 2883, 1006, 1, '2654', '822', 2724, 949, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad153_step410.jpeg,"['1142', '2186', 1294, 2306, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad168_step447.jpeg,"['2081', '1970', 2180, 2062, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_2/initial_scan_pad168_step448.jpeg,"['117', '727', 213, 815, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad19_step53.jpeg,"['3078', '267', 3671, 1020, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad23_step65.jpeg,"['1304', '932', 1658, 1207, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad30_step86.jpeg,"['1103', '614', 1209, 723, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad53_step154.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad66_step188.jpeg,"['2770', '1020', 2933, 1136, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad77_step219.jpeg,"['2368', '1808', 2481, 1868, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad114_step296.jpeg,"['2149', '705', 2382, 1013, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad116_step304.jpeg,"['1930', '2104', 2304, 2493, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad137_step364.jpeg,"['2240', '451', 2414, 607, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad183_step493.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad184_step496.jpeg,"['3346', '2044', 3791, 2352, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_20/initial_scan_pad187_step504.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad1_step3.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad2_step6.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad6_step16.jpeg,"['1008', '1027', 1075, 1126, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad10_step30.jpeg,"['2399', '1592', 2491, 1705, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad11_step32.jpeg,"['449', '366', 534, 472, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad15_step40.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad35_step99.jpeg,"['3692', '1691', 3837, 1889, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad35_step101.jpeg,"['1704', '455', 1979, 670, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad40_step116.jpeg,"['2096', '1560', 2216, 1624, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad55_step160.jpeg,"['2251', '2013', 2361, 2323, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad61_step178.jpeg,"['2597', '1892', 2686, 1963, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad71_step200.jpeg,"['319', '776', 418, 1080, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad73_step206.jpeg,"['859', '2094', 923, 2203, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad77_step219.jpeg,"['612', '653', 700, 713, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad86_step247.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad87_step248.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad118_step310.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad119_step312.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad120_step314.jpeg,"['2064', '151', 2315, 214, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad120_step315.jpeg,"['1972', '2489', 2219, 2574, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad121_step316.jpeg,"['8', '1264', 276, 1341, 1, '2322', '624', 2396, 667, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad132_step351.jpeg,"['965', '2609', 1092, 2715, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad138_step367.jpeg,"['2286', '73', 2414, 1377, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad141_step377.jpeg,"['3406', '1967', 3544, 2111, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad141_step378.jpeg,"['1428', '734', 1562, 882, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad147_step392.jpeg,"['1089', '257', 1230, 398, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad156_step416.jpeg,"['1382', '1006', 1488, 1122, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad173_step462.jpeg,"['2145', '257', 2240, 557, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad173_step464.jpeg,"['93', '1366', 174, 1666, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad181_step485.jpeg,"['630', '3', 1050, 476, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad181_step486.jpeg,"['541', '2345', 958, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad182_step489.jpeg,"['2219', '1112', 2573, 1306, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad192_step519.jpeg,"['1997', '1045', 2127, 1140, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad198_step536.jpeg,"['2392', '656', 2488, 723, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad198_step537.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad198_step538.jpeg,"['329', '1769', 428, 1825, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad10_step30.jpeg,"['1128', '1476', 1195, 1557, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad15_step40.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad15_step42.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad43_step124.jpeg,"['1704', '1112', 1898, 1408, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad66_step189.jpeg,"['2378', '1949', 2477, 2044, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad72_step205.jpeg,"['962', '1186', 1032, 1271, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad84_step240.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad84_step241.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad117_step307.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad124_step326.jpeg,"['2463', '1695', 2615, 1808, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_18/initial_scan_pad139_step371.jpeg,"['2986', '836', 3085, 985, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad145_step387.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_21/initial_scan_pad172_step459.jpeg,"['139', '2239', 485, 2408, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad135_step360.jpeg,"['495', '1938', 580, 2065, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad152_step406.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad181_step487.jpeg,"['2477', '981', 2565, 1158, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_6/initial_scan_pad182_step489.jpeg,"['457', '2140', 545, 2330, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad9_step26.jpeg,"['926', '2574', 990, 2645, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad46_step134.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad53_step154.jpeg,"['2710', '1384', 2943, 1507, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad57_step166.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad65_step187.jpeg,"['2488', '1910', 2583, 1967, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad67_step191.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad68_step194.jpeg,"['739', '190', 976, 328, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad76_step216.jpeg,"['2958', '1497', 3046, 1564, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad87_step249.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad95_step272.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad115_step301.jpeg,"['2707', '264', 2784, 345, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad118_step308.jpeg,"['2972', '1762', 3247, 2076, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad120_step315.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad123_step323.jpeg,"['1940', '1454', 2096, 1719, 1, '1990', '1126', 2117, 1373, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad132_step351.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad184_step494.jpeg,"['1947', '176', 2046, 391, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_7/initial_scan_pad197_step534.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad33_step94.jpeg,"['2226', '1620', 2396, 1829, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad36_step104.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad54_step156.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad54_step158.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad58_step169.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad67_step193.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad68_step194.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad68_step196.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad69_step198.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad80_step229.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad85_step243.jpeg,"['870', '1737', 944, 1822, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad87_step248.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad93_step266.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad93_step267.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad94_step268.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad109_step287.jpeg,"['3445', '1507', 3837, 1981, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad112_step290.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad119_step312.jpeg,"['2219', '766', 2332, 847, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad121_step316.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad121_step318.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad125_step330.jpeg,"['1467', '317', 2092, 1228, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad192_step520.jpeg,"['2509', '861', 2583, 1034, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_8/initial_scan_pad193_step522.jpeg,"['502', '2027', 570, 2189, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad9_step27.jpeg,"['3226', '2136', 3791, 2352, 1, '3392', '1610', 3463, 1741, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad10_step29.jpeg,"['1414', '370', 1492, 494, 1, '1220', '879', 1799, 1115, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad12_step36.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad13_step37.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad13_step38.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad22_step62.jpeg,"['3498', '1168', 3671, 1302, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad22_step63.jpeg,"['1424', '2281', 1590, 2415, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad24_step68.jpeg,"['1668', '1281', 1795, 1529, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad26_step75.jpeg,"['1817', '1041', 2322, 1295, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad27_step76.jpeg,"['93', '2285', 248, 2415, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad33_step94.jpeg,"['1499', '0', 1594, 48, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad36_step102.jpeg,"['2541', '2613', 2636, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad36_step104.jpeg,"['283', '1355', 651, 1790, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad43_step124.jpeg,"['1244', '2062', 1432, 2277, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad47_step136.jpeg,"['2322', '243', 2689, 681, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad55_step159.jpeg,"['3293', '946', 3477, 1165, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad57_step166.jpeg,"['838', '190', 1015, 342, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad74_step211.jpeg,"['3583', '2154', 3653, 2277, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad76_step215.jpeg,"['1870', '267', 2170, 617, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad76_step217.jpeg,"['2671', '2624', 2827, 2708, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad81_step230.jpeg,"['3297', '2214', 3558, 2327, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad81_step232.jpeg,"['1315', '963', 1559, 1069, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad91_step259.jpeg,"['2784', '246', 2947, 734, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad91_step260.jpeg,"['718', '1380', 873, 1850, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad95_step273.jpeg,"['2668', '780', 2823, 868, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad113_step293.jpeg,"['2710', '0', 2855, 267, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad113_step294.jpeg,"['2604', '2320', 2767, 2648, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4791_9/initial_scan_pad113_step295.jpeg,"['640', '1076', 796, 1398, 1]"
